source_sweep,molecule,pf_label,circuit_scope,qpe_scaling_model,magic_condition,topology_condition,case_name,compile_mode,status,qpe_action_count,runtime,runtime_without_topology,total_runtime,qubit_volume,total_qubit_volume,magic_state_count,magic_state_depth,total_magic_state_count,total_magic_state_depth,chip_cell_count,physical_qubits,code_distance,topology_path,source_artifact
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,165436,170904,170938,28273674144,1907949,315643450764,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,165436,170904,170938,28273674144,2144667,354805129812,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,165436,170922,170938,28276651992,1944883,321753663988,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,165436,171824,171823,28425875264,1934272,319998222592,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,165436,171820,171823,28425213520,2180641,360756524476,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,165436,171852,171823,28430507472,1998213,330576365868,39150,36564,6476819400,6049001904,96,32448,13,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,10933,813263,813265,8891404379,9110787,99608234271,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,10933,813266,813265,8891437178,10238762,111940384946,184600,173748,2018231800,1899586884,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,10933,813394,813265,8892836602,9285847,101522165251,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,10933,814086,814083,8900402238,9199159,100574405347,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,10933,814085,814083,8900391305,10378538,113468555954,184600,173748,2018231800,1899586884,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H4,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,10933,814240,814083,8902085920,9508834,103960082122,184600,173748,2018231800,1899586884,96,32448,13,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,218464,953790,953749,208368778560,14585380,3186380456320,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,218464,953834,953749,208378390976,15697510,3429340824640,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,218464,953787,953749,208368123168,14815102,3236566443328,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,218464,955049,955042,208643824736,14695484,3210434216576,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,218464,955093,955042,208653437152,15864046,3465722945344,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,218464,955046,955042,208643169344,15028960,3283286717440,216194,203538,47230606016,44465725632,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,11605,4575076,4575019,53093756980,70107118,813593104390,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,11605,4575259,4575019,53095880695,75375807,874736240235,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,11605,4575043,4575019,53093374015,71170855,825937772275,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,11605,4576324,4576285,53108240020,70571187,818978625135,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,11605,4576508,4576285,53110375340,76109188,883247126740,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H6,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,11605,4576291,4576285,53107857055,72128437,837050511385,1025480,966388,11900695400,11214932740,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,265016,3095151,3094944,820264537416,59939269,15884865313304,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,265016,3095157,3094944,820266127512,63049085,16709016310360,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,265016,3095158,3094944,820266392528,61151737,16206188732792,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,265016,3096812,3096737,820704728992,60167015,15945221647240,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,265016,3096822,3096737,820707379152,63534311,16837608963976,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,265016,3096827,3096737,820708704232,61794069,16376416990104,687966,648094,182321997456,171755279504,96,43200,15,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,13405,15448665,15447491,207089354325,299201469,4010795691945,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,13405,15447941,15447491,207079649105,314827079,4220256993995,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,13405,15448051,15447491,207081123655,305251454,4091895740870,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,13405,15450306,15449240,207111351930,300244501,4024777535905,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,13405,15449577,15449240,207101579685,317181943,4251823945915,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H8,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,13405,15449721,15449240,207103510005,308392314,4133998969170,3431158,3230886,45994672990,43310026830,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,314871,7690649,7690136,2421562341279,180643193,56879302823103,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,314871,7690682,7690136,2421572732022,187480577,59032196760567,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,314871,7690624,7690136,2421554469504,183104119,57654177053649,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,314871,7692553,7692122,2422161855663,181131557,57033074484147,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,314871,7692605,7692122,2422178228955,188471913,59344339718223,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,314871,7692568,7692122,2422166578728,184578595,58118446786245,1685146,1588436,530603606166,500152431756,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,13842,39982793,39981087,553441820706,938033079,12984253879518,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,13842,39983091,39981087,553445945622,974969352,13495525770384,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,13842,39982607,39981087,553439246094,951507891,13170772227222,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,13842,39984728,39983076,553468604976,940529879,13018814585118,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,13842,39985054,39983076,553473117468,980360754,13570153556868,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H10,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,13842,39984646,39983076,553467469932,959172147,13276860858774,8812086,8292296,121976894412,114781961232,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,288588,11565406,11564134,3337637386728,294185423,84898382852724,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,288588,11565308,11564134,3337609105104,303861202,87690696562776,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,right_edge,fast_supply_right_edge,ftqc_compile_topology_qec,success,288588,11565000,11564134,3337520220000,298767505,86220716732940,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,center_block,baseline_center_block,ftqc_compile_topology_qec,success,288588,11567465,11566362,3338231589420,295060145,85150817125260,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,left_edge,baseline_left_edge,ftqc_compile_topology_qec,success,288588,11567422,11566362,3338219180136,305206246,88078860120648,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,2nd,efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,baseline_p15,right_edge,baseline_right_edge,ftqc_compile_topology_qec,success,288588,11567058,11566362,3338114134104,300879867,86830319057796,2523234,2379956,728175053592,686826742128,96,55488,17,configs/topologies/tutorial_factory_right_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,center_block,fast_supply_center_block,ftqc_compile_topology_qec,success,13463,58615993,58611325,789147113759,1491601616,20081432556208,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_center_block.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
topology_sweep,H11,4th(new_2),efficient_controlled_pf_one_step,linear_extrapolation_from_efficient_controlled_pf_one_step,fast_p8,left_edge,fast_supply_left_edge,ftqc_compile_topology_qec,success,13463,58616725,58611325,789156968675,1540675215,20742110419545,12824280,12074566,172653281640,162559882058,96,69312,19,configs/topologies/tutorial_factory_left_edge.yaml,artifacts/surface_code_topology_sweep_h2_h11_baseline_fast/results.csv
